,Country,Date,confirmed cases,Country Code,latest population,pop 100000,confirmed cases per 100000,prev confirmed cases,delta,rank,quartile
51,Occupied Palestinian Territory,2020-03-25T00:00:00.000Z,62,PSE,,,,,,,
30,Afghanistan,2020-03-25T00:00:00.000Z,74,AFG,37172386.0,371.72386,0.19907250505792123,0.05918371771992253,0.1398887873379987,1.0,1.0
50,Occupied Palestinian Territory,2020-03-24T00:00:00.000Z,60,PSE,,,,,,,
29,Afghanistan,2020-03-24T00:00:00.000Z,42,AFG,37172386.0,371.72386,0.11298709746530664,0.05649354873265332,0.05649354873265332,1.0,1.0
49,Occupied Palestinian Territory,2020-03-23T00:00:00.000Z,59,PSE,,,,,,,
28,Afghanistan,2020-03-23T00:00:00.000Z,40,AFG,37172386.0,371.72386,0.10760675949076823,0.04304270379630729,0.06456405569446094,1.0,1.0
48,Occupied Palestinian Territory,2020-03-22T00:00:00.000Z,59,PSE,,,,,,,
27,Afghanistan,2020-03-22T00:00:00.000Z,34,AFG,37172386.0,371.72386,0.09146574556715299,0.026901689872692057,0.06456405569446094,1.0,1.0
47,Occupied Palestinian Territory,2020-03-21T00:00:00.000Z,52,PSE,,,,,,,
26,Afghanistan,2020-03-21T00:00:00.000Z,24,AFG,37172386.0,371.72386,0.06456405569446094,0.01883118291088444,0.0457328727835765,1.0,1.0
46,Occupied Palestinian Territory,2020-03-20T00:00:00.000Z,47,PSE,,,,,,,
25,Afghanistan,2020-03-20T00:00:00.000Z,22,AFG,37172386.0,371.72386,0.05918371771992253,0.01883118291088444,0.04035253480903809,1.0,1.0
45,Occupied Palestinian Territory,2020-03-19T00:00:00.000Z,44,PSE,,,,,,,
24,Afghanistan,2020-03-19T00:00:00.000Z,22,AFG,37172386.0,371.72386,0.05918371771992253,0.01883118291088444,0.04035253480903809,1.0,1.0
44,Occupied Palestinian Territory,2020-03-18T00:00:00.000Z,44,PSE,,,,,,,
23,Afghanistan,2020-03-18T00:00:00.000Z,22,AFG,37172386.0,371.72386,0.05918371771992253,0.010760675949076823,0.04842304177084571,1.0,1.0
43,Occupied Palestinian Territory,2020-03-17T00:00:00.000Z,41,PSE,,,,,,,
22,Afghanistan,2020-03-17T00:00:00.000Z,21,AFG,37172386.0,371.72386,0.05649354873265332,0.010760675949076823,0.045732872783576496,1.0,1.0
42,Occupied Palestinian Territory,2020-03-16T00:00:00.000Z,39,PSE,,,,,,,
21,Afghanistan,2020-03-16T00:00:00.000Z,16,AFG,37172386.0,371.72386,0.04304270379630729,0.010760675949076823,0.03228202784723047,1.0,1.0
41,Occupied Palestinian Territory,2020-03-15T00:00:00.000Z,38,PSE,,,,,,,
20,Afghanistan,2020-03-15T00:00:00.000Z,10,AFG,37172386.0,371.72386,0.026901689872692057,0.010760675949076823,0.016141013923615236,1.0,1.0
40,Occupied Palestinian Territory,2020-03-14T00:00:00.000Z,38,PSE,,,,,,,
19,Afghanistan,2020-03-14T00:00:00.000Z,7,AFG,37172386.0,371.72386,0.01883118291088444,0.002690168987269206,0.016141013923615232,1.0,1.0
39,Occupied Palestinian Territory,2020-03-13T00:00:00.000Z,35,PSE,,,,,,,
18,Afghanistan,2020-03-13T00:00:00.000Z,7,AFG,37172386.0,371.72386,0.01883118291088444,0.002690168987269206,0.016141013923615232,1.0,1.0
38,Occupied Palestinian Territory,2020-03-12T00:00:00.000Z,31,PSE,,,,,,,
17,Afghanistan,2020-03-12T00:00:00.000Z,7,AFG,37172386.0,371.72386,0.01883118291088444,0.002690168987269206,0.016141013923615232,1.0,1.0
37,Occupied Palestinian Territory,2020-03-11T00:00:00.000Z,30,PSE,,,,,,,
16,Afghanistan,2020-03-11T00:00:00.000Z,4,AFG,37172386.0,371.72386,0.010760675949076823,0.002690168987269206,0.008070506961807618,1.0,1.0
36,Occupied Palestinian Territory,2020-03-10T00:00:00.000Z,26,PSE,,,,,,,
15,Afghanistan,2020-03-10T00:00:00.000Z,4,AFG,37172386.0,371.72386,0.010760675949076823,0.002690168987269206,0.008070506961807618,1.0,1.0
35,Occupied Palestinian Territory,2020-03-09T00:00:00.000Z,19,PSE,,,,,,,
14,Afghanistan,2020-03-09T00:00:00.000Z,4,AFG,37172386.0,371.72386,0.010760675949076823,0.002690168987269206,0.008070506961807618,1.0,1.0
34,Occupied Palestinian Territory,2020-03-08T00:00:00.000Z,19,PSE,,,,,,,
13,Afghanistan,2020-03-08T00:00:00.000Z,4,AFG,37172386.0,371.72386,0.010760675949076823,0.002690168987269206,0.008070506961807618,1.0,1.0
33,Occupied Palestinian Territory,2020-03-07T00:00:00.000Z,16,PSE,,,,,,,
12,Afghanistan,2020-03-07T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
32,Occupied Palestinian Territory,2020-03-06T00:00:00.000Z,7,PSE,,,,,,,
11,Afghanistan,2020-03-06T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
31,Occupied Palestinian Territory,2020-03-05T00:00:00.000Z,4,PSE,,,,,,,
10,Afghanistan,2020-03-05T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
9,Afghanistan,2020-03-04T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
8,Afghanistan,2020-03-03T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
7,Afghanistan,2020-03-02T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,0.002690168987269206,0.0,1.0,1.0
6,Afghanistan,2020-03-01T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
5,Afghanistan,2020-02-29T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
4,Afghanistan,2020-02-28T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
3,Afghanistan,2020-02-27T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
2,Afghanistan,2020-02-26T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
1,Afghanistan,2020-02-25T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
0,Afghanistan,2020-02-24T00:00:00.000Z,1,AFG,37172386.0,371.72386,0.002690168987269206,,,,
