OBJECTID,ADM0_NAME,DateOfDataEntry,cum_conf,NewCase,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,GUID,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
1,AFGHANISTAN,2020-02-24T00:00:00.000Z,1,1,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
2,AFGHANISTAN,2020-02-25T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
3,AFGHANISTAN,2020-02-26T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
4,AFGHANISTAN,2020-02-27T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
5,AFGHANISTAN,2020-02-28T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
6,AFGHANISTAN,2020-02-29T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
7,AFGHANISTAN,2020-03-01T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
8,AFGHANISTAN,2020-03-02T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
9,AFGHANISTAN,2020-03-03T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
10,AFGHANISTAN,2020-03-04T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
11,AFGHANISTAN,2020-03-05T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
12,AFGHANISTAN,2020-03-06T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
13,AFGHANISTAN,2020-03-07T00:00:00.000Z,1,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
14,AFGHANISTAN,2020-03-08T00:00:00.000Z,4,3,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
15,AFGHANISTAN,2020-03-09T00:00:00.000Z,4,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
16,AFGHANISTAN,2020-03-10T00:00:00.000Z,4,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
17,AFGHANISTAN,2020-03-11T00:00:00.000Z,4,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
18,AFGHANISTAN,2020-03-12T00:00:00.000Z,7,3,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
19,AFGHANISTAN,2020-03-13T00:00:00.000Z,7,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
20,AFGHANISTAN,2020-03-14T00:00:00.000Z,7,0,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
21,AFGHANISTAN,2020-03-15T00:00:00.000Z,10,3,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
22,Afghanistan,2020-03-16T00:00:00.000Z,16,6,66.02652977,33.83890116,Afghanistan,bf4e1516-20f9-4d0b-afee-15fb1fbbbbbe,阿富汗,Afghanistan,Afganistán,Афганистан,أفغانستان
