,Indicator,ISO3,Country,Value,Last Updated
1,Age and Population - Population ages 65 and above (% of total),AFG,Afghanistan,2.58492693988024,2018
0,Age and Population - Population ages 65 and above (% of total),Global,Global,8.805753627261177,
1,Water & Sanitation - People with basic handwashing facilities including soap and water (% of population),AFG,Afghanistan,37.7460320188898,2017
0,Water & Sanitation - People with basic handwashing facilities including soap and water (% of population),Global,Global,49.116572117115766,
1,"Health - Prevalence of HIV, total (% of population ages 15-49)",AFG,Afghanistan,0.1,2018
0,"Health - Prevalence of HIV, total (% of population ages 15-49)",Global,Global,1.8270795816484193,
1,"Health - Hospital beds (per 1,000 people)",AFG,Afghanistan,0.5,2015
0,"Health - Hospital beds (per 1,000 people)",Global,Global,3.1426068574341817,
1,"Health - Physicians (per 1,000 people)",AFG,Afghanistan,37.0,2017
0,"Health - Physicians (per 1,000 people)",Global,Global,63.97625097068109,
1,"Health - Nurses and midwives (per 1,000 people)",AFG,Afghanistan,0.32,2014
0,"Health - Nurses and midwives (per 1,000 people)",Global,Global,4.017821592667561,
1,"Health - Out-of-pocket expenditure per capita, PPP (current international $)",AFG,Afghanistan,125.99425431,2016
0,"Health - Out-of-pocket expenditure per capita, PPP (current international $)",Global,Global,327.3608018382288,
26,Number of people in need,AFG,Afghanistan,9400000.0,2020
585,Number of people in need,PSE,occupied Palestinian territory,2400000.0,2020
