ADM0_NAME,date_epicrv,CumCase,CumDeath,ID,CENTER_LON,CENTER_LAT,ADM0_VIZ_NAME,Short_Name_ZH,Short_Name_FR,Short_Name_ES,Short_Name_RU,Short_Name_AR
China,2020-03-24T00:00:00.000Z,81869,3287,44056,103.8934731,36.51870146,China,中国,Chine,China,Китай,الصين
Republic of Korea,2020-03-24T00:00:00.000Z,9137,126,44057,127.8293439,36.36770228,Republic of Korea,大韩民国,République de Corée,República de Corea,Республика Корея,جمهورية كوريا
Australia,2020-03-24T00:00:00.000Z,2423,8,44058,134.490976,-25.73326023,Australia,澳大利亚,Australie,Australia,Австралия,أستراليا
Malaysia,2020-03-24T00:00:00.000Z,1796,16,44059,109.7115743,3.79382045,Malaysia,马来西亚,Malaisie,Malasia,Малайзия,ماليزيا
Japan,2020-03-24T00:00:00.000Z,1193,43,44060,137.9738703,37.53982621,Japan,日本,Japon,Japón,Япония,اليابان
Philippines,2020-03-24T00:00:00.000Z,636,38,44061,122.8736074,11.74740203,Philippines,菲律宾,Philippines,Filipinas,Филиппины,الفلبين
Singapore,2020-03-24T00:00:00.000Z,558,2,44062,103.8076536,1.35118038,Singapore,新加坡,Singapour,Singapur,Сингапур,سنغافورة
New Zealand,2020-03-24T00:00:00.000Z,189,0,44063,171.6039713,-41.83710689,New Zealand,新西兰,Nouvelle-Zélande,Nueva Zelandia,Новая Зеландия,نيوزيلندا
Viet Nam,2020-03-24T00:00:00.000Z,134,0,44064,106.3040353,16.65160342,Viet Nam,越南,Viet Nam,Viet Nam,Вьетнам,فييت نام
Brunei Darussalam,2020-03-24T00:00:00.000Z,104,0,44065,114.7613209,4.52147838,Brunei Darussalam,文莱达鲁萨兰国,Brunéi Darussalam,Brunei Darussalam,Бруней-Даруссалам ,بروني دار السلام
Cambodia,2020-03-24T00:00:00.000Z,91,0,44066,104.9212396,12.71402994,Cambodia,柬埔寨,Cambodge,Camboya,Камбоджа,كمبوديا
Guam,2020-03-24T00:00:00.000Z,32,1,44067,144.7758568,13.44403107,Guam,"关岛
",,,,
French Polynesia,2020-03-24T00:00:00.000Z,25,0,44068,-149.568,-17.532,French Polynesia,"法属波利尼西亚
",,,,
New Caledonia,2020-03-24T00:00:00.000Z,12,0,44069,165.6718498,-21.29461419,New Caledonia,"新喀里多尼亚
",,,,
Mongolia,2020-03-24T00:00:00.000Z,10,0,44070,103.0830311,46.83520872,Mongolia,蒙古,Mongolie,Mongolia,Монголия,منغوليا
Fiji,2020-03-24T00:00:00.000Z,5,0,44071,178.182,-17.855,Fiji,斐济,Fidji,Fiji,Фиджи ,فيجي
Lao People's Democratic Republic,2020-03-24T00:00:00.000Z,2,0,44072,103.7634056,18.50245057,Lao People's Democratic Republic,老挝人民民主共和国,République démocratique populaire lao,República Democrática Popular Lao,Лаосская Народно-Демократическая Республика,جمهورية لاوس الديمقراطية الشعبية
Papua New Guinea,2020-03-24T00:00:00.000Z,1,0,44073,145.2536876,-6.47589335,Papua New Guinea,巴布亚新几内亚,Papouasie-Nouvelle-Guinée,Papua Nueva Guinea,Папуа-Новая Гвинея,بابوا غينيا الجديدة
Italy,2020-03-24T00:00:00.000Z,69176,6820,44074,12.07165559,42.79119167,Italy,意大利,Italie,Italia,Италия,إيطاليا
Spain,2020-03-24T00:00:00.000Z,39673,2696,44075,-3.64931118,40.22749596,Spain,西班牙,Espagne,España,Испания,إسبانيا
Germany,2020-03-24T00:00:00.000Z,31554,149,44076,10.39232967,51.11015396,Germany,德国,Allemagne,Alemania,Германия,ألمانيا
France,2020-03-24T00:00:00.000Z,22025,1100,44077,2.55042646,46.56487403,France,法国,France,Francia,Франция,فرنسا
Switzerland,2020-03-24T00:00:00.000Z,8789,86,44078,8.23458738,46.8025828,Switzerland,瑞士,Suisse,Suiza,Швейцария,سويسرا
The United Kingdom,2020-03-24T00:00:00.000Z,8081,422,44079,-2.90049476,54.1601792,The United Kingdom,大不列颠及北爱尔兰联合王国,Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,Reino Unido de Gran Bretaña e Irlanda del Norte,Соединенное Королевство Великобритании и Северной Ирландии,المملكة المتحدة لبريطانيا العظمى وآيرلندا الشمالية 
Netherlands,2020-03-24T00:00:00.000Z,5560,276,44080,5.60099776,52.2535763,Netherlands,荷兰,Pays-Bas,Países Bajos,Нидерланды,هولندا
Austria,2020-03-24T00:00:00.000Z,5282,30,44081,14.13998831,47.59295768,Austria,奥地利,Autriche,Austria,Австрия,النمسا
Belgium,2020-03-24T00:00:00.000Z,4269,122,44082,4.66434841,50.64295176,Belgium,比利时,Belgique,Bélgica,Бельгия,بلجيكا
Norway,2020-03-24T00:00:00.000Z,2566,10,44083,14.07508911,64.44784887,Norway,挪威,Norvège,Noruega,Норвегия,النرويج
Portugal,2020-03-24T00:00:00.000Z,2362,33,44084,-8.46736074,39.60269511,Portugal,葡萄牙,Portugal,Portugal,Португалия,البرتغال
Sweden,2020-03-24T00:00:00.000Z,2272,36,44085,16.74115526,62.78774226,Sweden,瑞典,Suède,Suecia,Швеция,السويد
Israel,2020-03-24T00:00:00.000Z,2170,5,44086,34.96598271,31.35805652,Israel,以色列,Israël,Israel,Израиль,إسرائيل
Turkey,2020-03-24T00:00:00.000Z,1872,44,44087,35.17921811,39.06061856,Turkey,土耳其,Turquie,Turquía,Турция,تركيا
Denmark,2020-03-24T00:00:00.000Z,1591,32,44088,10.05082082,55.9623328,Denmark,丹麦,Danemark,Dinamarca,Дания,الدانمرك
